Reference,Quantity,Value,Footprint,Manufacturer,MPN,
R40 R122,2,R_100k_0402,0402-res,VISHAY,CRCW0402100KFKEDHP,
R45,1,R_453k_0402,0402-res,VISHAY,CRCW0402453KFKED,
R46,1,R_100k_1%_0402,0402,PANASONIC,ERA-6AEB104V,
R48,1,R_66k5_0603,0603-res,PANASONIC_ELECTRONIC_COMPONENTS,ERJ3EKF6652V,
R49,1,R_100k_0603,0603-res,BOURNS,CR0603-FX-1003HLF,
R50 R51 R52 R53 R54 R57 R119,7,R_330R_0402,0402-res,MULTICOMP,MCMR04X3300FTL,
R63 R64,2,R_120R_0603,0603-res,VISHAY,CRCW0603120RFKEA,
R65 R66,2,R_1k_0603,0603-res,BOURNS,CR0603-JW-102ELF,
R72 R73 R76 R79 R80 R81 R128,7,R_10k2_0402,0402-res,MULTICOMP PRO,MCWR04X1022FTL,
R78,1,R_1k_0402,0402-res,BOURNS,CR0402-FX-1001GLF,
R86 R87 R88 R130,4,R_10k_0402,0402-res,VISHAY,CRCW040210K0FKEDHP,
R9 R13 R23 R24 R26 R27 R42 R55 R58 R59 R60 R139 R140 R141 R142 R143 R144 R145 R146,19,R_0R_0402,0402-res,PANASONIC,ERJ2GE0R00X,
S1,1,EG1218,Switch_Slide_11.6x4mm_EG1218,E-Switch,EG1218,
SP1,1,9774050151,9774050151,Wurth Elektronik,9774050151,
U1 U1 U1 U1 U1 U1 U1,7,XC7K70T-FBG484,BGA484C100P22X22_2300X2300X244N,Xilinx,XC7K70T-1FBG484C,
U10,1,LM3881MME_NOPB,VSSOP8-Texas_Instruments-DGK0008A,Texas Instruments,LM3881MME/NOPB,
U11,1,S27KL0641DABHI023,FBGA-24,CYPRESS SEMICONDUCTOR,S27KL0641DABHI023,
U2,1,ASFLMB-100.000MHZ-XY-T,ASFLMB-100.000MHZ-XY-T,Abracon,ASFLMB-100.000MHZ-XY-T,
U3,1,S25FL128SAGNFI000,S25FL128SAGNFI000,Cypress Semiconductor,S25FL128SAGNFI000,
U4,1,TPS65296,VQFN-HR,Texas Instruments,TPS65296RJER,
U5 U9,2,TPS62823DLCT,QFN-8_2x1mm,Texas Instruments,TPS62823DLCT,
U7,1,FT4232HQ,FT4232HQ,FTDI,FT4232HQ-TRAY,
Y2,1,ABM8G-12.000MHZ-18-D2Y-T,KX-7,Abracon,ABM8G-12.000MHZ-18-D2Y-T ,
