Reference,Quantity,Value,Footprint,Manufacturer,MPN,Layer,
J?,1,61300311121,PinHeader_1x3_P2.54_Drill1.1mm,Wurth Electronics Inc.,61300311121,Unknown,
L?,1,IHLP1212AEERR47M11,IHLP-1212AE,Vishay,IHLP1212AEERR47M11,Unknown,
PROG_B? PROG_B? PROG_B? PROG_B?,4,B3U-1000P,Switch_Tactile_SMD_B3U-1000P,Omron Electronics Inc-EMC Div,B3U-1000P,Unknown,
Q? Q?,2,BSS138APW,SC70-3,ON Semiconductor,BSS138PW,Unknown,
R? R? R? R?,4,R_4k7_0402,0402-res,PANASONIC_ELECTRONIC_COMPONENTS,ERJ2GEJ472X,Unknown,
R? R?,2,R_100k_0402,0402-res,VISHAY,CRCW0402100KFKEDHP,Unknown,
R? R?,2,R_10k_0402,0402-res,VISHAY,CRCW040210K0FKEDHP,Unknown,
R? R?,2,R_220R_0402,0402-res,Panasonic,ERJ2GEJ221X,Unknown,
R? R?,2,R_330R_0402,0402-res,MULTICOMP,MCMR04X3300FTL,Unknown,
R?,1,R_0R_0402,0402-res,PANASONIC,ERJ2GE0R00X,Unknown,
R?,1,R_0R_0603,0603-res,BOURNS,CR0603-J/-000ELF,Unknown,
R?,1,R_12k1_0402,0402-res,MULTICOMP,MCWR04X1212FTL,Unknown,
R?,1,R_1M8_0402,0402-res,MULTICOMP,MCMR04X185_JTL,Unknown,
U?,1,KSZ9031RNXCA,QFN-48-Microchip-QFN77-48LD-PL-2,Microchip,KSZ9031RNXCA,Unknown,
U?,1,TPS62823DLCT,QFN-8_2x1mm,Texas Instruments,TPS62823DLCT,Unknown,
Y?,1,ABM8G-25.000MHZ-18-D2Y-T,KX-7,Abracon,ABM8G-25.000MHZ-18-D2Y-T,Unknown,
